channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
RANGE-0084,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0085,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0086,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0090,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0091,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0092,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0093,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0094,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0095,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0096,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0100,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0101,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0102,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0103,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0104,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0105,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0106,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0110,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0111,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0112,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0113,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0114,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0115,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0116,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0120,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0121,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0122,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0123,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0124,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0125,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0126,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
