channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
RANGE-0130,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0131,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0132,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0133,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0134,RANGE_DN_13,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0140,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0141,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0142,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0143,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0144,RANGE_DN_14,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0150,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0151,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0152,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0153,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0154,RANGE_DN_15,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0160,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0161,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0162,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0163,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0164,RANGE_DN_16,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0170,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0171,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0172,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0173,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0174,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0180,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0181,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0182,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0183,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0184,RANGE_DN_17,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
