channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
RANGE-0031,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0032,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0033,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0034,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,

RANGE-0040,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-11,None,,None,,0,,0,0,,,,FALSE,
RANGE-0041,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-10,None,,None,,0,,0,0,,,,FALSE,
RANGE-0042,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0043,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,10,None,,None,,0,,0,0,,,,FALSE,
RANGE-0044,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,11,None,,None,,0,,0,0,,,,FALSE,

RANGE-0050,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4,None,,None,,0,,0,0,,,,FALSE,
RANGE-0051,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,5,None,,None,,0,,0,0,,,,FALSE,
RANGE-0052,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,6,None,,None,,0,,0,0,,,,FALSE,

RANGE-0060,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4,None,,None,,0,,0,0,,,,FALSE,
RANGE-0061,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,5,None,,None,,0,,0,0,,,,FALSE,
RANGE-0062,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,6,None,,None,,0,,0,0,,,,FALSE,
