channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
EQ-0043,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
EQ-0044,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234566,None,,0,,0,0,,,,FALSE,
EQ-0045,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234565,None,,0,,0,0,,,,FALSE,
EQ-0046,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234564,None,,0,,0,0,,,,FALSE,
NE-0040,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234564,None,,0,,0,0,,,,FALSE,
NE-0041,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234565,None,,0,,0,0,,,,FALSE,
NE-0042,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234566,None,,0,,0,0,,,,FALSE,
NE-0043,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
NE-0044,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
NE-0045,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
NE-0046,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.23457,None,,0,,0,0,,,,FALSE,
RANGE-0190,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0191,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0192,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0193,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0194,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0195,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0196,RANGE_DN_19,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0200,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0201,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0202,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0203,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0204,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0205,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0206,RANGE_DN_20,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0210,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0211,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0212,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0213,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0214,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0215,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0216,RANGE_DN_21,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0220,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0221,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0222,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,-1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0223,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,0,None,,0,,0,0,,,,FALSE,
RANGE-0224,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0225,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0226,RANGE_DN_22,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0230,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234563,None,,0,,0,0,,,,FALSE,
RANGE-0231,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234564,None,,0,,0,0,,,,FALSE,
RANGE-0232,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234565,None,,0,,0,0,,,,FALSE,
RANGE-0233,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234566,None,,0,,0,0,,,,FALSE,
RANGE-0234,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0235,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0236,RANGE_DN_23,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
RANGE-0240,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234563,None,,0,,0,0,,,,FALSE,
RANGE-0241,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234564,None,,0,,0,0,,,,FALSE,
RANGE-0242,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234565,None,,0,,0,0,,,,FALSE,
RANGE-0243,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234566,None,,0,,0,0,,,,FALSE,
RANGE-0244,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234567,None,,0,,0,0,,,,FALSE,
RANGE-0245,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234568,None,,0,,0,0,,,,FALSE,
RANGE-0246,RANGE_DN_24,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1.234569,None,,0,,0,0,,,,FALSE,
