Group,Channel ID,Display Name,Data Type,Expected Value,Condition,Tolerance,Headline (True),Disposition Message (True),Headline (False),Disposition Message (False),Derivation Handling,Disposition Handling,Actual Value,Measurement Time
DN No Tolerance,RANGE-0044,Both Inclusive DN Channel,dn,"[-10,10]",range,,Expected,DN chanval is between -10 and 10 (inclusive),Unexpected,DN chanval is not between -10 and 10 (inclusive),,,,
DN No Tolerance,RANGE-0050,Same value inclusive DN,dn,"[5,5]",range,,Expected,DN chanval is between 5 and 5 (inclusve). Equivalent to eq 5,Unexpected,DN chanval is not between 5 and 5 (inclusve). Equivalent to eq 5,,,,
DN No Tolerance,RANGE-0051,Same value inclusive DN,dn,"[5,5]",range,,Expected,DN chanval is between 5 and 5 (inclusve). Equivalent to eq 5,Unexpected,DN chanval is not between 5 and 5 (inclusve). Equivalent to eq 5,,,,
DN No Tolerance,RANGE-0052,Same value inclusive DN,dn,"[5,5]",range,,Expected,DN chanval is between 5 and 5 (inclusve). Equivalent to eq 5,Unexpected,DN chanval is not between 5 and 5 (inclusve). Equivalent to eq 5,,,,
DN No Tolerance,RANGE-0060,Same value non inclusive DN (without tolerance),dn,"(5,5)",range,,Expected,DN chanval is between 5 and 5 (non-inclusve). Should never be true,Unexpected,DN chanval is not between 5 and 5 (non-inclusve). Should never be true,,,,
DN No Tolerance,RANGE-0061,Same value non inclusive DN (without tolerance),dn,"(5,5)",range,,Expected,DN chanval is between 5 and 5 (non-inclusve). Should never be true,Unexpected,DN chanval is not between 5 and 5 (non-inclusve). Should never be true,,,,
DN No Tolerance,RANGE-0062,Same value non inclusive DN (without tolerance),dn,"(5,5)",range,,Expected,DN chanval is between 5 and 5 (non-inclusve). Should never be true,Unexpected,DN chanval is not between 5 and 5 (non-inclusve). Should never be true,,,,
DN With Tolerance,GT-0020,Greater Than DN Channel (with tolerance),dn,-1,gt,1.00E-03,Expected,DN chanval is greater than -1 within 1e-3,Unexpected,DN chanval is not greater than -1 within 1e-3,,,,
DN With Tolerance,GT-0021,Greater Than DN Channel (with tolerance),dn,-1,gt,1.00E-03,Expected,DN chanval is greater than -1 within 1e-3,Unexpected,DN chanval is not greater than -1 within 1e-3,,,,
DN With Tolerance,GT-0022,Greater Than DN Channel (with tolerance),dn,-1,gt,1.00E-03,Expected,DN chanval is greater than -1 within 1e-3,Unexpected,DN chanval is not greater than -1 within 1e-3,,,,
DN With Tolerance,GT-0023,Greater Than DN Channel (with tolerance),dn,-1,gt,1.00E-03,Expected,DN chanval is greater than -1 within 1e-3,Unexpected,DN chanval is not greater than -1 within 1e-3,,,,
DN With Tolerance,GT-0024,Greater Than DN Channel (with tolerance),dn,-1,gt,1.00E-03,Expected,DN chanval is greater than -1 within 1e-3,Unexpected,DN chanval is not greater than -1 within 1e-3,,,,
DN With Tolerance,LT-0020,Less Than DN Channel (with tolerance),dn,1,lt,1.00E-03,Expected,DN chanval is less than 1 within 1e-3,Unexpected,DN chanval is not less than 1 within 1e-3,,,,
DN With Tolerance,LT-0021,Less Than DN Channel (with tolerance),dn,1,lt,1.00E-03,Expected,DN chanval is less than 1 within 1e-3,Unexpected,DN chanval is not less than 1 within 1e-3,,,,
DN With Tolerance,LT-0022,Less Than DN Channel (with tolerance),dn,1,lt,1.00E-03,Expected,DN chanval is less than 1 within 1e-3,Unexpected,DN chanval is not less than 1 within 1e-3,,,,
DN With Tolerance,LT-0023,Less Than DN Channel (with tolerance),dn,1,lt,1.00E-03,Expected,DN chanval is less than 1 within 1e-3,Unexpected,DN chanval is not less than 1 within 1e-3,,,,
DN With Tolerance,LT-0024,Less Than DN Channel (with tolerance),dn,1,lt,1.00E-03,Expected,DN chanval is less than 1 within 1e-3,Unexpected,DN chanval is not less than 1 within 1e-3,,,,
DN With Tolerance,GTE-0020,Greater Than or Equal DN Channel (with tolerance),dn,-1,gte,1.00E-03,Expected,DN chanval is greater than or equal to -1 within 1e-3,Unexpected,DN chanval is not greater than or equal to -1 within 1e-3,,,,
DN With Tolerance,GTE-0021,Greater Than or Equal DN Channel (with tolerance),dn,-1,gte,1.00E-03,Expected,DN chanval is greater than or equal to -1 within 1e-3,Unexpected,DN chanval is not greater than or equal to -1 within 1e-3,,,,
DN With Tolerance,GTE-0022,Greater Than or Equal DN Channel (with tolerance),dn,-1,gte,1.00E-03,Expected,DN chanval is greater than or equal to -1 within 1e-3,Unexpected,DN chanval is not greater than or equal to -1 within 1e-3,,,,
DN With Tolerance,GTE-0023,Greater Than or Equal DN Channel (with tolerance),dn,-1,gte,1.00E-03,Expected,DN chanval is greater than or equal to -1 within 1e-3,Unexpected,DN chanval is not greater than or equal to -1 within 1e-3,,,,
DN With Tolerance,GTE-0024,Greater Than or Equal DN Channel (with tolerance),dn,-1,gte,1.00E-03,Expected,DN chanval is greater than or equal to -1 within 1e-3,Unexpected,DN chanval is not greater than or equal to -1 within 1e-3,,,,
DN With Tolerance,LTE-0020,Less Than or Equal DN Channel (with tolerance),dn,1,lte,1.00E-03,Expected,DN chanval is less than or equal to 1 within 1e-3,Unexpected,DN chanval is not less than or equal to 1 within 1e-3,,,,
DN With Tolerance,LTE-0021,Less Than or Equal DN Channel (with tolerance),dn,1,lte,1.00E-03,Expected,DN chanval is less than or equal to 1 within 1e-3,Unexpected,DN chanval is not less than or equal to 1 within 1e-3,,,,
DN With Tolerance,LTE-0022,Less Than or Equal DN Channel (with tolerance),dn,1,lte,1.00E-03,Expected,DN chanval is less than or equal to 1 within 1e-3,Unexpected,DN chanval is not less than or equal to 1 within 1e-3,,,,
DN With Tolerance,LTE-0023,Less Than or Equal DN Channel (with tolerance),dn,1,lte,1.00E-03,Expected,DN chanval is less than or equal to 1 within 1e-3,Unexpected,DN chanval is not less than or equal to 1 within 1e-3,,,,
DN With Tolerance,LTE-0024,Less Than or Equal DN Channel (with tolerance),dn,1,lte,1.00E-03,Expected,DN chanval is less than or equal to 1 within 1e-3,Unexpected,DN chanval is not less than or equal to 1 within 1e-3,,,,
DN With Tolerance,EQ-0020,Equal DN Channel (with tolerance),dn,2,eq,1.00E-03,Expected,DN chanval is equal to 1 within 1e-3,Unexpected,DN chanval is not equal to 1 within 1e-3,,,,
DN With Tolerance,EQ-0021,Equal DN Channel (with tolerance),dn,2,eq,1.00E-03,Expected,DN chanval is equal to 1 within 1e-3,Unexpected,DN chanval is not equal to 1 within 1e-3,,,,
DN With Tolerance,EQ-0022,Equal DN Channel (with tolerance),dn,2,eq,1.00E-03,Expected,DN chanval is equal to 1 within 1e-3,Unexpected,DN chanval is not equal to 1 within 1e-3,,,,
DN With Tolerance,EQ-0023,Equal DN Channel (with tolerance),dn,2,eq,1.00E-03,Expected,DN chanval is equal to 1 within 1e-3,Unexpected,DN chanval is not equal to 1 within 1e-3,,,,
DN With Tolerance,EQ-0024,Equal DN Channel (with tolerance),dn,2,eq,1.00E-03,Expected,DN chanval is equal to 1 within 1e-3,Unexpected,DN chanval is not equal to 1 within 1e-3,,,,
DN With Tolerance,NE-0020,Not Equal DN Channel (with tolerance),dn,2,ne,1.00E-03,Expected,DN chanval is not equal to 1 within 1e-3,Unexpected,DN chanval is equal to 1 within 1e-3,,,,
DN With Tolerance,NE-0021,Not Equal DN Channel (with tolerance),dn,2,ne,1.00E-03,Expected,DN chanval is not equal to 1 within 1e-3,Unexpected,DN chanval is equal to 1 within 1e-3,,,,
DN With Tolerance,NE-0022,Not Equal DN Channel (with tolerance),dn,2,ne,1.00E-03,Expected,DN chanval is not equal to 1 within 1e-3,Unexpected,DN chanval is equal to 1 within 1e-3,,,,
DN With Tolerance,NE-0023,Not Equal DN Channel (with tolerance),dn,2,ne,1.00E-03,Expected,DN chanval is not equal to 1 within 1e-3,Unexpected,DN chanval is equal to 1 within 1e-3,,,,
DN With Tolerance,NE-0024,Not Equal DN Channel (with tolerance),dn,2,ne,1.00E-03,Expected,DN chanval is not equal to 1 within 1e-3,Unexpected,DN chanval is equal to 1 within 1e-3,,,,
DN With Tolerance,RANGE-0070,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0071,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0072,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0073,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0074,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0075,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0076,Neither Inclusive DN Channel (with tolerance),dn,"(-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (non-inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (non-inclusive),,,,
DN With Tolerance,RANGE-0080,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0081,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0082,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0083,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0084,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0085,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0086,Upper Inclusive DN Channel (with tolerance),dn,"(-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (upper-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (upper-only inclusive),,,,
DN With Tolerance,RANGE-0090,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0091,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0092,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0093,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0094,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0095,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0096,Lower Inclusive DN Channel (with tolerance),dn,"[-1,1)",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (lower-only inclusive),,,,
DN With Tolerance,RANGE-0100,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0101,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0102,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0103,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0104,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0105,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0106,Both Inclusive DN Channel (with tolerance),dn,"[-1,1]",range,1.00E-03,Expected,DN chanval is between -1 and 1  within 1e-3 (inclusive),Unexpected,DN chanval is not between -1 and 1  within 1e-3 (inclusive),,,,
DN With Tolerance,RANGE-0110,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0111,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0112,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0113,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0114,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0115,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0116,Same value inclusive DN (with tolerance),dn,"[1,1]",range,1.00E-03,Expected,DN chanval is between 11 and 1  within 1e-3 (inclusve). Equivalent to eq 1,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (inclusve). Equivalent to eq 1,,,,
DN With Tolerance,RANGE-0120,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
DN With Tolerance,RANGE-0121,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
DN With Tolerance,RANGE-0122,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
DN With Tolerance,RANGE-0123,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
DN With Tolerance,RANGE-0124,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
DN With Tolerance,RANGE-0125,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
DN With Tolerance,RANGE-0126,Same value non inclusive DN (with tolerance),dn,"(1,1)",range,1.00E-03,Expected,DN chanval is between 1 and 1  within 1e-3 (non-inclusve).,Unexpected,DN chanval is not between 1 and 1  within 1e-3 (non-inclusve).,,,,
EU No Tolerance,GT-0030,Greater Than EU Channel,eu,-1.234567,gt,,Expected,EU chanval is greater than -1.234567,Unexpected,EU chanval is not greater than -1.234567,,,,
EU No Tolerance,GT-0031,Greater Than EU Channel,eu,-1.234567,gt,,Expected,EU chanval is greater than -1.234567,Unexpected,EU chanval is not greater than -1.234567,,,,
EU No Tolerance,GT-0032,Greater Than EU Channel,eu,-1.234567,gt,,Expected,EU chanval is greater than -1.234567,Unexpected,EU chanval is not greater than -1.234567,,,,
EU No Tolerance,LT-0030,Less Than EU Channel,eu,1.234567,lt,,Expected,EU chanval is less than 1.234567,Unexpected,EU chanval is not less than 1.234567,,,,
EU No Tolerance,LT-0031,Less Than EU Channel,eu,1.234567,lt,,Expected,EU chanval is less than 1.234567,Unexpected,EU chanval is not less than 1.234567,,,,
EU No Tolerance,LT-0032,Less Than EU Channel,eu,1.234567,lt,,Expected,EU chanval is less than 1.234567,Unexpected,EU chanval is not less than 1.234567,,,,
EU No Tolerance,GTE-0030,Greater Than or Equal EU Channel,eu,-1.234567,gte,,Expected,EU chanval is greater than or equal to -1.234567,Unexpected,EU chanval is not greater than or equal to -1.234567,,,,
EU No Tolerance,GTE-0031,Greater Than or Equal EU Channel,eu,-1.234567,gte,,Expected,EU chanval is greater than or equal to -1.234567,Unexpected,EU chanval is not greater than or equal to -1.234567,,,,
EU No Tolerance,GTE-0032,Greater Than or Equal EU Channel,eu,-1.234567,gte,,Expected,EU chanval is greater than or equal to -1.234567,Unexpected,EU chanval is not greater than or equal to -1.234567,,,,
EU No Tolerance,LTE-0030,Less Than or Equal EU Channel,eu,1.234567,lte,,Expected,EU chanval is less than or equal to 1.234567,Unexpected,EU chanval is not less than or equal to 1.234567,,,,
EU No Tolerance,LTE-0031,Less Than or Equal EU Channel,eu,1.234567,lte,,Expected,EU chanval is less than or equal to 1.234567,Unexpected,EU chanval is not less than or equal to 1.234567,,,,
EU No Tolerance,LTE-0032,Less Than or Equal EU Channel,eu,1.234567,lte,,Expected,EU chanval is less than or equal to 1.234567,Unexpected,EU chanval is not less than or equal to 1.234567,,,,
